"timestamp","number_of_requests","cpu_usage","number_of_interrupts","number_of_ctx_switches","vm_number","vm_number_prev","vm_number_diff"
1557322890,3,30,2,3,2,0,2
1557322905,10,30,1,3,2,2,0
1557322920,15,34,1,2,2,2,0
1557322935,20,36,1,2,2,2,0
1557322950,19,36,5,1,2,2,0
1557322965,22,38,3,5,2,2,0
1557322980,29,42,7,4,2,2,0
1557322995,38,52,2,2,2,2,0
1557323010,57,57,2,5,2,2,0
1557323025,63,65,10,3,2,2,0
1557323040,62,73,1,5,2,2,0
1557323055,59,79,1,3,3,2,1
1557323070,67,89,3,1,3,3,0
1557323085,35,92,1,2,3,3,0
1557323100,34,93,6,4,3,3,0
1557323115,32,88,4,0,3,3,0
1557323130,44,75,2,0,3,3,0
1557323145,48,45,5,1,3,3,0
1557323160,58,60,8,3,3,3,0
1557323175,70,70,7,4,3,3,0
1557323190,72,85,9,1,4,3,1
1557323205,71,85,11,3,4,4,0
1557323220,73,87,10,2,4,4,0
1557323235,25,27,14,5,4,4,0
1557323250,24,25,8,2,4,4,0
1557323265,23,25,9,0,4,4,0
1557323280,20,26,10,1,2,4,-2
1557323295,22,27,13,0,2,2,0
1557323310,20,25,15,1,2,2,0
1557323325,26,30,10,2,2,2,0
